,term,definition
5051,organolithium,Any organic compound containing a carbon to lithium bond.
5052,organomercurial,"Any organic compound of mercury, but especially such a drug"
5053,organometallic compound,an organic compound having at least one metal-to-carbon bond
5054,organonitrogen,Any organic compound containing nitrogen
5055,organosilane,Any organic derivative of a silane containing at least one carbon to silicon bond
5056,organostibine,Any organic derivative of stibine having at lease one carbon to antimony bond
5057,organotellurane,Any tellurium analogue of an organosulfide R-TeH or R-Te-R'
5058,orthoester,"Any compound, of general formula R-C(OR')3, having three alkoxy groups on a single carbon atom"
5059,osmide,Any binary compound of osmium and a more electropositive metal
5060,ostruthin,An organic compound found in the masterwort (Imperatoria ostruthium).
5061,oxacephem,A derivative of cephem in which an oxygen atom has been substituted for sulfur; the basis for a group of antibiotics
5062,oxadiazolone,A derivative of oxadiazole having a carbonyl group adjacent to the oxygen atom
5063,oxalyl chloride,"An organic compound with the chemical formula (COCl)2, the diacid chloride of oxalic acid, a useful reagent in organic synthesis."
5064,oxindole,Any derivative of this compound
5065,oxoaporphine,Any oxo derivative of an aporphine
5066,oxobutanoate,Any derivative of a butanoate in which a methylene group has been replaced by a carbonyl group
5067,oxocarbon,Any organic compound containing only atoms of carbon and oxygen
5068,oxocarboxylate,Any derivative of a carboxylate in which a methylene group has been replaced by a carbonyl group
5069,oxocholesterol,Any derivative of cholesterol in which a methylene group has been replaced by a carbonyl group
5070,oxodicarboxylate,Any derivative of a dicarboxylate in which a methylene group has been replaced by a carbonyl group
5071,oxoindolizidine,Any derivative of indolizidine in which a methylene group has been replaced by a carbonyl group
5072,oxoisoaporphine,Any oxo derivative of an isoaporphine
5073,oxon,Any organic compound derived from another in which a phosphorus-sulfur bond in the parent has been replaced by a phosphorus-oxygen bond in the derivative.
5074,oxononenal,Any ketone derivative of nonenal (in which a methylene group is converted to a carbonyl group) but especially 4-oxononenal formed by oxidation of polyunsaturated fatty acids
5075,oxopantoate,A chemical derivative of pantoate where an oxygen is doubly bonded to form a ketone.
5076,oxopentanoate,Any derivative of a pentanoate in which a methylene group is replaced by a carbonyl group; a salt or ester of an oxopentanoic acid
5077,oxosulfoselenide,"Any compound containing bonds from a metal atom to atoms of oxygen, sulfur and selenium"
5078,oxybismuthide,Any compound that is a mixed oxide and bismuthide
5079,oxychloride,A ternary compound of oxygen and chlorine.
5080,oxyderivative,A derivative compound obtained by reaction with oxygen.
5081,oxyfluoride,A ternary compound of oxygen and fluorine.
5082,oxygen difluoride,"A binary compound of oxygen and fluorine, OF2; a powerful oxidizing agent."
5083,oxygen fluoride,Any binary compound of oxygen and fluorine.
5084,oxyl,"A compound or radical bound to an oxygen by a single bond 2007, Albert W"
5085,oxyneolignan,Any compound having a structure based on a oxyneolignane
5086,oxyneolignane,Any derivative of a neolignane in which the two propylbenzene residues are joined indirectly by an oxygen atom
5087,oxysulfate,A compound containing both an oxide and a sulfate anion 2006 Mark A
5088,oxytetrafluoride,Any ternary compound containing one oxygen atom and four fluorine atoms
5089,wood alcohol,The compound methyl alcohol or methanol.
5090,barbaralane,A derivative of bullvalene in which one ethylene arm is replaced by a methylene group
5091,bathocuproine,"A compound having the formula C26H20N2, used chiefly as a metal complexing agent or chelator"
5092,bellidiflorin,An organic compound found in some lichens.
5093,benadrostin,"The compound 8-hydroxy-2H-1,3-benzoxazine-2,4(3H)-dione, which is an inhibitor of poly(ADP-ribose) synthetase 2015 September 26, Biodiversity, Anti-Trypanosomal Activity Screening, and Metabolomic Profiling of Actinomycetes Isolated from Mediterranean Sponges, in PLOS ONE[1], DOI:10.1371/journal.pone.0138528:As illustrated in Fig 4B and 4C, respectively, the loss of an amide group was corroborated to m/z 152.035 for 2,3-dihydroxybenzamide as indicated by the fragment ion at m/z 109.03 [C 6 H 5 O 2 ] and m/z 178.015 for benadrostin that gave a fragment ion at m/z 137.02 [C 7 H 5 O 3 ]."
5094,benzamil,A benzyl derivative of amiloride
5095,benzenoid,A compound of this kind.
5096,benzhydryl,"Any organic compound containing diphenylmethane, i.e"
5097,benzil,"The organic compound 1,2-diphenyl-1,2-ethanedione, a diketone used as an intermediate in organic synthesis and as a photoinitiator for free-radical curing of polymer networks."
5098,benzimidazolone,The compound composed of a benzene ring fused to one of imidazolone
5099,benzoflavone,Any compound whose structure is that of a flavone with a benzene ring fused to it
5100,benzofulvene,Any benzo derivative of a fulvene
5101,benzoisochromanequinone,"Any benzo derivative of an isochromanequinone, many of which are antibiotics"
5102,benzophenone,The compound diphenylmethanone.
5103,benzoporphyrin,Any compound whose structure is that of a porphyrin with one or more benzene rings fused to its pyrrole rings.
5104,benzotropolone,"Any compound containing a benzene ring fused to one of a tropolone 2015 June 5, Xiaoqi Liu, Targeting Polo-Like Kinases: A Promising Therapeutic Approach for Cancer Treatment1, in Translational Oncology[1], volume 8, DOI:10.1016/j.tranon.2015.03.010:PPG, a natural benzotropolone compound extracted from nutgalls, was found in a high-throughput screening of natural products to identify inhibitors of PBD-dependent binding [61] ."
5105,benzoylacetate,Any benzoyl derivative of an acetate group or ion
5106,benzoylarginine,Any benzoyl derivative of arginine
5107,benzoylcholine,The benzoyl derivative of choline 2-benzoyloxyethyl(trimethyl)azanium
5108,benzoyldiamidite,Any benzoyl derivative of a diamidite
5109,benzoylphenyl,Any benzoyl derivative of a phenyl group
5110,benzoylpyridine,Any benzoyl derivative of pyridine
5111,benzylamide,Any N-benzyl derivative of an amide
5112,benzyldiazine,Any benzyl derivative of a diazine
5113,benzylguanine,"Any benzyl derivative of guanine, but especially O6-benzylguanine that is an antineoplastic agent"
5114,benzylhydroxylamine,Any benzyl derivative of hydroxylamine
5115,benzylideneacetone,The organic compound whose chemical formula is C6H5CH=CHC(O)CH3.
5116,benzyloxymethyl,Any benzyloxy derivative of a methyl group
5117,benzyloxyphthalimide,Any benzyloxy derivative of phthalimide
5118,benzylphenethylamine,"Any benzyl derivative of phenethylamine, but especially N-benzylphenethylamine"
5119,benzylpiperidine,Any benzyl derivative of piperidine
5120,benzylpyridine,Any benzyl derivative of pyridine
5121,benzylquercetin,Any benzyl derivative of quercetin
5122,benzylsulfinyl,Any benzyl derivative of a sulfinyl group
5123,benzyne,"Any derivative of benzene formally produced by abstraction of two hydrogen atoms, especially one produced by abstraction from neighbouring atoms to produce a formal triple bond."
5124,betaine,Any derivative of this compound.
5125,betaine,"Any similar compound, based on sulfur or phosphorus etc, having an onium ion with no hydrogen atom adjacent to the anionic atom."
5126,betulone,A hydroxy derivative of lupenone
5127,bianthraquinone,Any compound that has two (sometimes linked) anthraquinone moieties
5128,biaryl,"Any compound containing a substructure that is an assembly of two aromatic rings or aryl groups, if joined by a single bond"
5129,bibenzimidazole,"Any organic compound formed from two benzimidazole moieties linked by a single bond, but especially 1H,1'H-2,2'-bibenzimidazole linked via the imidazole rings"
5130,bicyclic,A bicyclic compound.
5131,bicycloheptane,The compound cycloheptylcycloheptane
5132,biflavonoid,Any of many compounds that contain two flavone groups
5133,biguanide,The compound imidodicarbonimidic diamide derived from guanidine
5134,binane,"Any organic compound having an extended molecular structure of fused norbornanes and cyclobutanes; many of them are molracs Aldrichimica Acta Volume 30 No 4 (pdf) from Sigma-Aldrich Indeed, diene 4 was the starting point in our original report on the synthesis of binanes as typified by the production of 6-binane from the reaction of quadricyclane 2 with diene 4."
5135,binary compound,A compound composed of an element and a radical (a group of atoms that behave as one piece).
5136,binucleophile,Any compound that has two nucleophilic centres
5137,biocytin,"An organic compound having the chemical formula C16H28N4O4S, formed by covalent bonding between biotin and a lysine residue"
5138,bioisostere,"Any compound, derived from another by the replacement of a group of atoms by another broadly similar group e.g"
5139,bioreceptor,"Any compound, such as a protein, that binds to a particular specific compound when part of a biosensor"
5140,biotinide,Any derivative of biotin
5141,biotinol,A derivative of biotin in which the carboxylic acid is replaced by an alcohol (-CH2OH group)
5142,biphenol,Any compound that has two phenolic hydroxy groups; such a phenolic derivative of biphenyl
5143,biphenoxide,Any compound containing two phenoxide groups.
5144,biphosphonate,Any compound that has two phosphonate groups
5145,biraryl,Any organic compound composed of two aryl groups linked together
5146,bisacridine,Any compound containing two acridine moieties (fused or otherwise linked)
5147,bisacrylamide,Any compound derived from two acrylamide residues
5148,bisalkene,"Any compound, especially a symmetric dimer, containing two alkene groups Aldrichimica Acta Volume 30 No 4 (pdf) from Sigma-Aldrich In the case of cavity bisalkene 75, a single isomer was obtained with two equivalents of isobenzofuran 72, each reacting stereospecifically with a cyclobutene-1,2-diester group to produce the symmetrical product 76."
5149,bisalkoxide,Any compound containing two alkoxide groups
5150,bisallene,Any compound having two allene groups
5151,bisamide,Any compound containing two amide groups.
5152,bisazene,Any compound that has two azene groups
5153,bisaziridine,Any organic compound containing two aziridine rings Aldrichimica Acta Volume 30 No 4 (pdf) from Sigma-Aldrich We have shown that the norbornene -bonds in 77 reacted with azides to produce a diastereomeric pair of 2:1 adducts 79 that were converted photochemically to a single bisaziridine 80.
5154,bisbenzamide,Any compound that has two benzamide groups
5155,bisboronate,Any compound that has two boronate groups
5156,bisdigitoxoside,A derivative of digoxin that contains only two (rather than three) glycoside units
5157,bisenolate,Any compound that has two enolate groups
5158,bisheteroarene,"Any compound, especially a metal complex, that has two heteroarene groups"
5159,bisimide,Any compound containing two imide groups.
5160,bisimine,Any compound having two imine groups
5161,bisindolylmaleimide,"A derivative of maleimide containing two indolyl sidechains; any derivative of this structure, many of which are biochemically active"
5162,bisintercalator,Any compound that binds to DNA via two intercalating groups.
5163,bislactone,Any compound having two lactone groups
5164,bismuthide,Any compound of bismuth with a more electropositive element
5165,bisperoxovanadate,Any compound that has two peroxovanadate ions
5166,bisphosphine,"A compound that has two phosphine groups 1,2-phenylenebisphosphine"
5167,bisphosphoglycerate,Any compound containing two phosphoglycerate groups
5168,bisphosphoinositide,Any compound that has two phosphoinositide groups
5169,bisporphyrin,Any compound containing two porphyrin linked by zinc or some other metal
